,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
0,170,362,u1480,e,1,h,2,80.0,1423.65,131.7,56.8,1403.0,605.0,2733.0,77.8,19.76,29806.0,1474.85,84.49,70.99,51.34,54.94,4.08,11.57,Calcareous-clay_claystone,3,3.0
3,173,362,u1480,e,1,h,2,81.68,926.08,131.3,56.73,1403.54,606.28,2730.36,77.73,20.41,29572.33,1475.71,83.3,70.2,50.9,52.93,4.1,12.46,Calcareous-clay_claystone,3,3.0
8,178,362,u1480,e,1,h,2,84.68,710.55,130.64,56.62,1404.47,608.44,2726.08,77.63,21.5,30033.05,1477.58,83.8,70.8,51.8,52.65,4.12,13.07,Calcareous-clay_claystone,3,3.0
10,180,362,u1480,e,1,h,2,85.6,1422.0,130.38,56.57,1404.85,609.3,2724.4,77.58,22.0,30426.77,1478.0,86.19,72.82,53.43,52.92,4.15,12.93,Calcareous-clay_claystone,3,3.0
14,184,362,u1480,e,1,h,2,87.68,1416.93,129.87,56.48,1405.62,611.04,2721.12,77.5,22.8,31407.05,1477.11,83.4,70.2,51.1,53.24,4.26,12.52,Calcareous-clay_claystone,3,3.0
15,185,362,u1480,e,1,h,2,88.1,1421.0,129.74,56.45,1405.82,611.48,2720.32,77.48,23.0,31670.26,1477.0,81.54,69.5,51.25,52.68,4.13,12.44,Calcareous-clay_claystone,3,3.0
17,187,362,u1480,e,1,h,2,89.68,1440.85,129.48,56.41,1406.22,612.35,2718.73,77.44,23.5,32192.01,1478.05,79.2,67.1,48.7,51.41,3.86,12.29,Calcareous-clay_claystone,3,3.0
19,189,362,u1480,e,1,h,2,90.6,1452.0,129.23,56.36,1406.63,613.23,2717.16,77.39,24.0,32739.65,1479.0,77.8,65.4,47.48,51.04,3.8,12.06,Calcareous-clay_claystone,3,3.0
23,193,362,u1480,e,1,h,2,92.68,1447.21,128.72,56.27,1407.45,614.98,2714.1,77.31,23.46,34707.27,1477.28,76.6,64.5,46.9,50.86,3.8,11.32,Calcareous-clay_claystone,3,3.0
27,197,362,u1480,e,1,h,2,95.0,1442.27,128.22,56.18,1408.29,616.74,2711.15,77.23,20.64,37245.12,1476.8,76.62,64.61,47.19,50.79,3.76,11.76,Calcareous-clay_claystone,3,3.0
29,199,362,u1480,e,1,h,2,95.68,1290.64,127.97,56.13,1408.72,617.63,2709.71,77.19,19.54,38444.8,1477.34,77.8,65.7,48.1,51.18,3.67,10.88,Calcareous-clay_claystone,3,3.0
31,201,362,u1480,e,1,h,2,97.5,508.33,127.72,56.08,1409.15,618.52,2708.3,77.15,18.7,39447.32,1478.14,74.85,63.22,46.47,51.67,3.61,9.84,Calcareous-clay_claystone,3,3.0
32,202,362,u1480,e,1,h,2,97.68,151.64,127.59,56.06,1409.37,618.96,2707.6,77.12,18.33,39839.27,1478.56,74.6,63.0,46.5,51.59,3.64,9.71,Calcareous-clay_claystone,3,3.0
33,203,362,u1480,e,1,h,2,98.1,1.46,127.47,56.04,1409.58,619.4,2706.92,77.1,18.0,40139.46,1479.0,73.36,61.79,45.64,51.23,3.71,9.78,Calcareous-clay_claystone,3,3.0
34,204,362,u1480,e,1,h,2,98.68,229.43,127.34,56.01,1409.8,619.85,2706.23,77.08,17.7,40333.75,1479.51,71.6,60.1,44.4,50.75,3.8,9.92,Calcareous-clay_claystone,3,3.0
35,205,362,u1480,e,1,h,2,99.68,732.47,127.22,55.99,1410.02,620.29,2705.56,77.06,17.42,40407.98,1480.08,68.1,57.1,42.3,50.28,3.89,10.02,Calcareous-clay_claystone,3,3.0
36,206,362,u1480,e,1,h,2,100.0,1236.15,127.1,55.97,1410.24,620.74,2704.89,77.04,17.19,40348.0,1480.62,67.94,56.91,42.1,49.97,3.95,9.94,Calcareous-clay_claystone,3,3.0
37,207,362,u1480,e,1,h,2,100.6,1466.0,126.97,55.94,1410.46,621.18,2704.23,77.02,17.0,40186.7,1481.0,69.04,57.85,42.61,50.18,3.99,9.29,Calcareous-clay_claystone,3,3.0
