,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
3,173,362,u1480,e,1,h,2,81.68,926.08,131.3,56.73,1403.54,606.28,2730.36,77.73,20.41,29572.33,1475.71,83.3,70.2,50.9,52.93,4.1,12.46,Calcareous-clay_claystone,3,3.0
14,184,362,u1480,e,1,h,2,87.68,1416.93,129.87,56.48,1405.62,611.04,2721.12,77.5,22.8,31407.05,1477.11,83.4,70.2,51.1,53.24,4.26,12.52,Calcareous-clay_claystone,3,3.0
19,189,362,u1480,e,1,h,2,90.6,1452.0,129.23,56.36,1406.63,613.23,2717.16,77.39,24.0,32739.65,1479.0,77.8,65.4,47.48,51.04,3.8,12.06,Calcareous-clay_claystone,3,3.0
27,197,362,u1480,e,1,h,2,95.0,1442.27,128.22,56.18,1408.29,616.74,2711.15,77.23,20.64,37245.12,1476.8,76.62,64.61,47.19,50.79,3.76,11.76,Calcareous-clay_claystone,3,3.0
31,201,362,u1480,e,1,h,2,97.5,508.33,127.72,56.08,1409.15,618.52,2708.3,77.15,18.7,39447.32,1478.14,74.85,63.22,46.47,51.67,3.61,9.84,Calcareous-clay_claystone,3,3.0
41,211,362,u1480,e,1,h,2,102.68,1460.62,126.48,55.85,1411.36,622.96,2701.66,76.94,17.11,39049.75,1480.19,66.1,55.3,41.1,50.88,4.09,6.98,Calcareous-clay_claystone,3,3.0
46,216,362,u1480,e,1,h,2,105.6,1475.0,125.87,55.73,1412.49,625.2,2698.61,76.84,16.0,36962.95,1480.0,56.22,47.18,35.83,42.77,4.04,10.04,Calcareous-clay_claystone,3,3.0
47,217,362,u1480,e,1,h,2,105.68,1472.81,125.75,55.71,1412.72,625.65,2698.03,76.82,15.77,36515.63,1479.76,55.2,46.4,35.5,44.69,4.19,11.02,Calcareous-clay_claystone,3,3.0
84,254,362,u1480,e,1,h,2,126.68,1435.31,121.31,54.85,1421.45,642.29,2682.01,76.1,18.05,30043.64,1481.22,76.9,63.4,46.4,50.05,4.83,12.32,Calcareous-clay_claystone,3,3.0
88,258,362,u1480,e,1,h,2,128.68,1214.66,120.83,54.76,1422.4,644.08,2680.99,76.02,18.23,30331.89,1480.76,75.1,61.5,44.4,50.3,4.63,12.14,Calcareous-clay_claystone,3,3.0
99,269,362,u1480,e,1,h,2,135.0,1458.91,119.5,54.5,1425.0,649.0,2679.0,75.8,20.86,29906.31,1479.02,66.72,54.65,39.36,45.79,4.41,10.6,Calcareous-clay_claystone,3,3.0
101,271,362,u1480,e,1,h,2,135.68,1463.01,119.26,54.45,1425.48,649.9,2678.77,75.76,20.88,29758.44,1479.28,67.0,55.1,40.1,46.97,4.5,10.08,Calcareous-clay_claystone,3,3.0
102,272,362,u1480,e,1,h,2,136.68,1465.04,119.14,54.43,1425.72,650.35,2678.67,75.74,20.53,29680.46,1479.66,68.9,57.2,42.0,48.03,4.57,9.79,Calcareous-clay_claystone,3,3.0
121,291,362,u1480,e,1,h,3,7.5,1461.53,116.83,53.98,1431.08,659.24,2678.66,75.36,20.19,28320.5,1473.82,78.63,65.07,46.3,51.28,4.37,12.41,Calcareous-clay_claystone,3,3.0
123,293,362,u1480,e,1,h,3,8.5,1454.77,116.59,53.94,1431.71,660.21,2678.85,75.32,20.59,28260.91,1478.76,74.6,61.62,43.85,51.42,4.32,11.97,Calcareous-clay_claystone,3,3.0
127,297,362,u1480,e,1,h,3,10.0,1446.4,116.1,53.84,1433.01,662.16,2679.3,75.24,21.4,28235.0,1482.92,77.53,65.02,47.7,51.89,4.19,10.93,Calcareous-clay_claystone,3,3.0
149,319,362,u1480,e,1,h,3,19.5,1424.0,113.49,53.32,1440.71,673.14,2683.51,74.81,36.0,30310.87,1485.0,72.3,60.11,43.83,48.51,3.92,10.42,Calcareous-clay_claystone,3,3.0
150,320,362,u1480,e,1,h,3,19.68,1427.74,113.37,53.29,1441.08,673.65,2683.75,74.79,36.63,30346.6,1485.3,73.6,61.5,45.2,48.8,3.93,10.39,Calcareous-clay_claystone,3,3.0
168,338,362,u1480,e,1,h,3,27.0,1461.0,111.34,52.86,1447.76,682.8,2688.52,74.46,33.0,29950.1,1491.0,61.72,53.65,42.26,41.13,2.51,2.62,Calcareous-clay_claystone,3,3.0
169,339,362,u1480,e,1,h,3,27.5,1461.43,111.23,52.84,1448.13,683.31,2688.8,74.44,31.99,29895.37,1489.74,53.13,47.2,38.39,40.52,2.38,1.96,Calcareous-clay_claystone,3,3.0
176,346,362,u1480,e,1,h,3,30.5,1456.91,110.47,52.67,1450.72,686.86,2690.73,74.32,23.74,29427.67,1479.49,82.26,69.67,51.24,51.12,4.05,11.2,Calcareous-clay_claystone,3,3.0
188,358,362,u1480,e,1,h,3,35.5,1463.21,109.22,52.38,1455.05,692.88,2693.91,74.11,17.34,27884.37,1479.56,77.95,67.72,51.4,51.88,3.34,8.21,Calcareous-clay_claystone,3,3.0
196,366,362,u1480,e,1,h,3,38.68,1445.45,108.44,52.19,1457.8,696.82,2695.82,73.99,17.84,26949.21,1479.04,68.7,61.3,47.6,48.74,2.81,8.86,Calcareous-clay_claystone,3,3.0
200,370,362,u1480,e,1,h,3,40.5,1438.71,108.06,52.1,1459.13,698.77,2696.67,73.93,18.03,26747.51,1478.54,67.69,59.85,46.55,49.93,2.92,8.5,Calcareous-clay_claystone,3,3.0
218,388,362,u1480,e,1,h,3,47.68,1419.45,106.48,51.68,1464.55,707.25,2699.45,73.67,19.05,27290.71,1477.74,67.0,59.6,45.4,48.6,2.6,8.9,Calcareous-clay_claystone,3,3.0
251,421,362,u1480,e,1,h,3,61.5,1484.99,104.41,50.98,1470.64,720.1,2697.47,73.36,15.0,26572.92,1479.71,87.56,76.61,57.27,54.02,3.12,10.25,Calcareous-clay_claystone,3,3.0
257,427,362,u1480,e,1,h,3,63.68,1473.88,104.43,50.95,1470.37,720.36,2695.92,73.36,15.0,26785.94,1480.9,82.8,72.1,52.4,55.14,2.75,9.39,Calcareous-clay_claystone,3,3.0
259,429,362,u1480,e,1,h,3,64.68,1474.46,104.48,50.95,1470.15,720.22,2695.33,73.37,14.94,26867.24,1480.99,85.6,76.2,58.1,55.11,2.51,8.47,Calcareous-clay_claystone,3,3.0
273,443,362,u1480,e,1,h,3,70.5,1496.13,105.28,51.12,1467.12,716.55,2690.51,73.48,17.43,27498.93,1478.51,78.18,67.47,49.17,51.76,3.29,10.75,Calcareous-clay_claystone,3,3.0
280,450,362,u1480,e,1,h,3,73.5,1498.7,105.93,51.27,1464.82,713.3,2687.76,73.58,18.59,28041.12,1477.81,76.27,65.25,47.28,49.86,3.57,11.57,Calcareous-clay_claystone,3,3.0
286,456,362,u1480,e,1,h,3,75.68,1484.98,106.59,51.43,1462.55,709.96,2685.32,73.68,20.2,28553.32,1479.13,76.6,63.7,46.0,49.48,4.1,11.7,Calcareous-clay_claystone,3,3.0
290,460,362,u1480,e,1,h,3,77.5,1479.0,107.06,51.55,1460.93,707.53,2683.68,73.75,21.13,28781.59,1480.21,76.85,62.99,45.23,49.75,4.89,12.67,Calcareous-clay_claystone,3,3.0
291,461,362,u1480,e,1,h,3,77.68,1485.76,107.18,51.58,1460.51,706.9,2683.27,73.76,21.19,28813.38,1480.41,76.4,62.4,44.8,49.82,4.92,12.59,Calcareous-clay_claystone,3,3.0
293,463,362,u1480,e,1,h,3,78.68,1500.92,107.43,51.64,1459.67,705.62,2682.46,73.8,21.1,28838.14,1480.8,79.3,65.2,47.0,49.95,4.93,12.29,Calcareous-clay_claystone,3,3.0
304,474,362,u1480,e,1,h,3,83.5,1503.9,108.83,52.0,1454.9,698.27,2678.11,74.01,19.42,28153.21,1481.9,75.2,62.81,46.41,49.64,4.29,11.5,Calcareous-clay_claystone,3,3.0
311,481,362,u1480,e,1,h,3,86.5,1509.17,109.73,52.24,1451.9,693.58,2675.57,74.14,17.49,27433.15,1482.01,71.72,60.64,45.69,49.49,4.21,11.39,Calcareous-clay_claystone,3,3.0
327,497,362,u1480,e,1,h,3,92.68,521.29,111.54,52.71,1445.85,684.06,2671.01,74.42,15.53,25875.07,1477.21,89.4,75.4,55.2,54.49,3.97,11.82,Calcareous-clay_claystone,3,3.0
339,509,362,u1480,e,1,h,3,97.68,1486.12,112.47,52.94,1442.76,679.18,2669.22,74.56,15.0,24806.68,1475.11,84.9,73.3,54.6,53.78,3.38,10.04,Calcareous-clay_claystone,3,3.0
351,521,362,u1480,e,1,h,3,102.68,1481.91,112.94,53.06,1441.2,676.78,2668.95,74.64,15.0,24182.77,1476.39,85.8,72.6,52.5,54.65,3.84,11.96,Calcareous-clay_claystone,3,3.0
353,523,362,u1480,e,1,h,3,103.68,1473.09,113.01,53.07,1440.98,676.44,2668.95,74.65,15.0,24208.16,1476.76,85.6,72.5,52.8,55.06,3.72,11.13,Calcareous-clay_claystone,3,3.0
357,527,362,u1480,e,1,h,3,105.5,1474.56,113.15,53.1,1440.55,675.78,2668.94,74.68,15.0,24336.69,1478.18,88.16,75.18,55.21,55.37,3.63,10.29,Calcareous-clay_claystone,3,3.0
360,530,362,u1480,e,1,h,3,106.68,1477.17,113.24,53.13,1440.23,675.29,2668.93,74.69,15.0,24475.74,1479.6,81.8,68.9,49.9,52.51,3.74,10.63,Calcareous-clay_claystone,3,3.0
373,543,362,u1480,e,1,h,3,112.0,1483.0,113.66,53.22,1438.93,673.29,2668.98,74.76,15.0,25106.13,1479.0,77.74,65.51,47.52,52.31,3.89,11.44,Calcareous-clay_claystone,3,3.0
379,549,362,u1480,e,1,h,3,114.68,1429.03,113.84,53.26,1438.37,672.42,2669.03,74.79,14.0,25551.7,1478.87,70.2,59.3,44.4,49.67,3.58,10.48,Calcareous-clay_claystone,3,3.0
385,555,362,u1480,e,1,h,3,117.0,1.5,114.01,53.3,1437.84,671.59,2669.1,74.82,14.0,26001.03,1478.0,63.11,53.23,40.17,46.27,3.8,9.58,Calcareous-clay_claystone,3,3.0
387,557,362,u1480,e,1,h,3,117.68,461.26,114.07,53.31,1437.66,671.32,2669.13,74.83,14.0,26125.21,1478.0,58.7,49.7,37.9,45.07,3.78,9.13,Calcareous-clay_claystone,3,3.0
409,579,362,u1480,e,1,h,3,127.0,1469.0,114.64,53.44,1435.96,668.64,2669.58,74.93,14.0,24396.95,1478.0,78.01,66.62,50.1,54.49,4.13,10.02,Calcareous-clay_claystone,3,3.0
411,581,362,u1480,e,1,h,3,127.68,1467.73,114.69,53.45,1435.82,668.42,2669.64,74.94,14.0,24121.36,1479.17,84.2,72.5,55.1,54.98,4.1,9.85,Calcareous-clay_claystone,3,3.0
426,596,362,u1480,e,1,h,3,134.5,1456.0,115.02,53.52,1434.88,666.91,2670.12,74.99,15.0,23607.39,1479.0,67.52,60.38,48.42,48.71,3.32,7.59,Calcareous-clay_claystone,3,3.0
431,601,362,u1480,e,1,h,3,136.5,351.76,115.13,53.54,1434.6,666.46,2670.3,75.01,17.15,23780.7,1479.08,69.6,60.78,47.29,47.78,3.53,7.83,Calcareous-clay_claystone,3,3.0
434,604,362,u1480,e,1,h,3,137.5,104.03,115.19,53.56,1434.44,666.2,2670.42,75.02,18.41,23934.18,1478.84,69.24,60.18,46.75,47.68,3.64,8.1,Calcareous-clay_claystone,3,3.0
439,609,362,u1480,e,1,h,3,139.68,1366.91,115.28,53.58,1434.19,665.79,2670.63,75.04,20.36,24251.49,1477.73,66.7,56.8,42.8,47.13,3.84,9.06,Calcareous-clay_claystone,3,3.0
